Id,Section,Page,ItemType,Question,Option,Characteristic,Required,EnableWhen,HasHelper,HelperType,HelperName,HelperValue
Q001,About You,Welcome,content-block,Welcome to the New Starter Onboarding Survey. Please complete each section to help us prepare for your first day.,,,,FALSE,,,
Q002,About You,Welcome,spacer,,,,,FALSE,,,
Q003,About You,Personal Details,text-field,What is your full name?,,employee_full_name,TRUE,,FALSE,,,
Q004,About You,Personal Details,radio,Do you have a preferred name or nickname?,No,employee_has_no_preferred_name,FALSE,,FALSE,,,
Q004,About You,Personal Details,radio,Do you have a preferred name or nickname?,Yes,employee_has_preferred_name,FALSE,,FALSE,,,
Q005,About You,Personal Details,text-field,What name would you like us to use?,,employee_preferred_name,FALSE,(employee_has_preferred_name=true),FALSE,,,
Q006,About You,Personal Details,radio,Which department are you joining?,Engineering,employee_dept_engineering,TRUE,,TRUE,contentBlock,Departments,"<p>If you are unsure which department you belong to, please check your offer letter or ask your hiring manager.</p>"
Q006,About You,Personal Details,radio,Which department are you joining?,Design,employee_dept_design,TRUE,,TRUE,contentBlock,Departments,"<p>If you are unsure which department you belong to, please check your offer letter or ask your hiring manager.</p>"
Q006,About You,Personal Details,radio,Which department are you joining?,Marketing,employee_dept_marketing,TRUE,,TRUE,contentBlock,Departments,"<p>If you are unsure which department you belong to, please check your offer letter or ask your hiring manager.</p>"
Q006,About You,Personal Details,radio,Which department are you joining?,Sales,employee_dept_sales,TRUE,,TRUE,contentBlock,Departments,"<p>If you are unsure which department you belong to, please check your offer letter or ask your hiring manager.</p>"
Q006,About You,Personal Details,radio,Which department are you joining?,Operations,employee_dept_operations,TRUE,,TRUE,contentBlock,Departments,"<p>If you are unsure which department you belong to, please check your offer letter or ask your hiring manager.</p>"
Q006,About You,Personal Details,radio,Which department are you joining?,Other,employee_dept_other,TRUE,,TRUE,contentBlock,Departments,"<p>If you are unsure which department you belong to, please check your offer letter or ask your hiring manager.</p>"
Q007,About You,Personal Details,text-field,Please specify your department,,employee_dept_other_detail,TRUE,(employee_dept_other=true),FALSE,,,
Q008,About You,Personal Details,date,What is your start date?,,employee_start_date,TRUE,,FALSE,,,
Q009,About You,Personal Details,radio,Is this a full-time or part-time role?,Full-time,employee_role_fulltime,TRUE,,FALSE,,,
Q009,About You,Personal Details,radio,Is this a full-time or part-time role?,Part-time,employee_role_parttime,TRUE,,FALSE,,,
Q010,About You,Personal Details,number-input,How many hours per week will you be working?,,employee_weekly_hours,TRUE,(employee_role_parttime=true),FALSE,,,
Q011,About You,Contact,text-field,What is your personal email address?,,employee_personal_email,TRUE,,FALSE,,,
Q012,About You,Contact,radio,What is your preferred method of contact before your start date?,Email,employee_contact_pref_email,FALSE,,FALSE,,,
Q012,About You,Contact,radio,What is your preferred method of contact before your start date?,Phone call,employee_contact_pref_phone,FALSE,,FALSE,,,
Q012,About You,Contact,radio,What is your preferred method of contact before your start date?,Text message,employee_contact_pref_text,FALSE,,FALSE,,,
Q013,About You,Emergency Contact,text-paragraph,Please provide details for an emergency contact.,,,,FALSE,,,
Q014,About You,Emergency Contact,text-field,Emergency contact full name,,employee_emergency_name,TRUE,,FALSE,,,
Q015,About You,Emergency Contact,text-field,Relationship to you,,employee_emergency_relationship,FALSE,,FALSE,,,
Q016,About You,Emergency Contact,number-input,Emergency contact phone number,,employee_emergency_phone,TRUE,,FALSE,,,
Q017,Work Setup,Workspace,radio,Where will you primarily be working?,Office,employee_location_office,TRUE,,FALSE,,,
Q017,Work Setup,Workspace,radio,Where will you primarily be working?,Remote,employee_location_remote,TRUE,,FALSE,,,
